,Points,Features,Optimized Uniclustering,Optimized Biclustering
498,556.0,624.0,0.34338808059692383,0.8113720417022705
499,556.0,658.0,0.3530559539794922,0.863746166229248
500,556.0,692.0,0.3526008129119873,0.8988368511199951
501,556.0,726.0,0.3437058925628662,0.9923200607299805
502,556.0,761.0,0.420428991317749,1.1291530132293701
503,556.0,795.0,0.3584749698638916,1.1372218132019043
504,556.0,829.0,0.35007786750793457,1.2420568466186523
505,556.0,863.0,0.36933374404907227,1.2863190174102783
506,556.0,897.0,0.36382579803466797,1.4305570125579834
507,556.0,931.0,0.3957231044769287,1.5372419357299805
508,556.0,965.0,0.3871481418609619,1.6728687286376953
509,556.0,1000.0,0.38634705543518066,1.6729230880737305
510,590.0,10.0,0.3360719680786133,0.3061790466308594
511,590.0,44.0,0.33928871154785156,0.3153562545776367
512,590.0,78.0,0.3471670150756836,0.3329761028289795
513,590.0,112.0,0.3697049617767334,0.33554625511169434
514,590.0,146.0,0.3380610942840576,0.3558957576751709
515,590.0,180.0,0.35312938690185547,0.3705017566680908
516,590.0,214.0,0.3499481678009033,0.38600897789001465
517,590.0,248.0,0.3497297763824463,0.40222597122192383
518,590.0,283.0,0.35189080238342285,0.4314250946044922
519,590.0,317.0,0.3579230308532715,0.46173906326293945
520,590.0,351.0,0.3525350093841553,0.5051021575927734
521,590.0,385.0,0.4148280620574951,0.5193459987640381
522,590.0,419.0,0.3709449768066406,0.5604300498962402
523,590.0,453.0,0.36286401748657227,0.6053130626678467
524,590.0,487.0,0.37688493728637695,0.6390249729156494
525,590.0,522.0,0.370635986328125,0.9050309658050537
526,590.0,556.0,0.42188382148742676,0.7706432342529297
527,590.0,590.0,0.41278696060180664,0.8116769790649414
528,590.0,624.0,0.394625186920166,0.9063501358032227
529,590.0,658.0,0.3894681930541992,1.1483619213104248
530,590.0,692.0,0.43382763862609863,0.9822630882263184
531,590.0,726.0,0.405026912689209,1.0707612037658691
532,590.0,761.0,0.3917980194091797,1.2838668823242188
533,590.0,795.0,0.44831395149230957,1.2281620502471924
534,590.0,829.0,0.4041469097137451,1.2955520153045654
535,590.0,863.0,0.47627806663513184,1.4656000137329102
536,590.0,897.0,0.41362810134887695,1.4923648834228516
537,590.0,931.0,0.4944789409637451,1.6821448802947998
538,590.0,965.0,0.4297821521759033,2.0515661239624023
539,590.0,1000.0,0.43695998191833496,1.955989122390747
540,624.0,10.0,0.37723612785339355,0.3670198917388916
541,624.0,44.0,0.3811981678009033,0.3640899658203125
542,624.0,78.0,0.44773221015930176,0.43880486488342285
543,624.0,112.0,0.4431922435760498,0.40273094177246094
544,624.0,146.0,0.4020509719848633,0.649346113204956
545,624.0,180.0,0.5670228004455566,0.4119749069213867
546,624.0,214.0,0.37723398208618164,0.43602514266967773
547,624.0,248.0,0.439176082611084,0.48816895484924316
548,624.0,283.0,0.3918311595916748,0.47100210189819336
549,624.0,317.0,0.40866804122924805,0.5070719718933105
550,624.0,351.0,0.3893618583679199,0.5404300689697266
551,624.0,385.0,0.39142584800720215,0.6724650859832764
552,624.0,419.0,0.46532201766967773,0.6325531005859375
553,624.0,453.0,0.4215118885040283,0.6725780963897705
554,624.0,487.0,0.45179104804992676,0.8496840000152588
555,624.0,522.0,0.4258551597595215,0.7785317897796631
556,624.0,556.0,0.4295790195465088,0.9475579261779785
557,624.0,590.0,0.4635050296783447,0.8811569213867188
558,624.0,624.0,0.435150146484375,0.9464738368988037
559,624.0,658.0,0.44233107566833496,1.0101368427276611
560,624.0,692.0,0.446746826171875,1.114267110824585
561,624.0,726.0,0.5258548259735107,1.1627569198608398
562,624.0,761.0,0.44092392921447754,1.1870381832122803
563,624.0,795.0,0.4506840705871582,1.2724740505218506
564,624.0,829.0,0.496182918548584,1.3498210906982422
565,624.0,863.0,0.4453928470611572,1.464919090270996
566,624.0,897.0,0.4445219039916992,1.5490589141845703
567,624.0,931.0,0.4665231704711914,1.587310791015625
568,624.0,965.0,0.5175957679748535,1.976992130279541
569,624.0,1000.0,0.5077841281890869,1.9491829872131348
570,658.0,10.0,0.4442098140716553,0.4219028949737549
571,658.0,44.0,0.44468188285827637,0.43410420417785645
572,658.0,78.0,0.4621429443359375,0.42143893241882324
573,658.0,112.0,0.46198391914367676,0.4525487422943115
574,658.0,146.0,0.45712995529174805,0.4919569492340088
575,658.0,180.0,0.4700930118560791,0.4832038879394531
576,658.0,214.0,0.43572402000427246,0.46650195121765137
577,658.0,248.0,0.43949317932128906,0.49503588676452637
578,658.0,283.0,0.45472264289855957,0.5200982093811035
579,658.0,317.0,0.4389491081237793,0.5549018383026123
580,658.0,351.0,0.46944499015808105,0.5868289470672607
581,658.0,385.0,0.44586610794067383,0.6326909065246582
582,658.0,419.0,0.45281100273132324,0.6567409038543701
583,658.0,453.0,0.4728357791900635,0.6985023021697998
584,658.0,487.0,0.45882701873779297,0.761483907699585
585,658.0,522.0,0.44895076751708984,0.7997150421142578
586,658.0,556.0,0.4704902172088623,0.8486716747283936
587,658.0,590.0,0.4591670036315918,0.9389750957489014
588,658.0,624.0,0.48451995849609375,1.046705961227417
589,658.0,658.0,0.480485200881958,1.0528757572174072
590,658.0,692.0,0.5090560913085938,1.1041998863220215
591,658.0,726.0,0.5019199848175049,1.187391996383667
592,658.0,761.0,0.527940034866333,1.3009631633758545
593,658.0,795.0,0.49460291862487793,1.3533740043640137
594,658.0,829.0,0.4887721538543701,1.460925817489624
595,658.0,863.0,0.5083432197570801,1.5654587745666504
596,658.0,897.0,0.4990272521972656,1.6190190315246582
597,658.0,931.0,0.516930103302002,1.7148349285125732
598,658.0,965.0,0.5432040691375732,1.822869062423706
599,658.0,1000.0,0.5281610488891602,1.9293079376220703
600,692.0,10.0,0.4424397945404053,0.41474413871765137
601,692.0,44.0,0.4605250358581543,0.4239189624786377
602,692.0,78.0,0.453585147857666,0.438997745513916
603,692.0,112.0,0.47447991371154785,0.46336984634399414
604,692.0,146.0,0.46024608612060547,0.4671511650085449
605,692.0,180.0,0.46146607398986816,0.7926409244537354
606,692.0,214.0,0.4665720462799072,0.5062079429626465
607,692.0,248.0,0.4818427562713623,0.5184361934661865
608,692.0,283.0,0.4679758548736572,0.552556037902832
609,692.0,317.0,0.4704289436340332,0.5702991485595703
610,692.0,351.0,0.4545729160308838,0.6000730991363525
611,692.0,385.0,0.4755997657775879,0.6466999053955078
612,692.0,419.0,0.4784829616546631,0.6955640316009521
613,692.0,453.0,0.47725510597229004,0.7279279232025146
614,692.0,487.0,0.4736909866333008,0.7890489101409912
615,692.0,522.0,0.48686790466308594,0.8135013580322266
616,692.0,556.0,0.4896378517150879,0.8875288963317871
617,692.0,590.0,0.5035159587860107,0.958853006362915
618,692.0,624.0,0.5339326858520508,1.1023001670837402
619,692.0,658.0,0.5355150699615479,1.1524169445037842
620,692.0,692.0,0.5221238136291504,1.2036378383636475
621,692.0,726.0,0.5321228504180908,1.210158109664917
622,692.0,761.0,0.5294578075408936,1.3215742111206055
623,692.0,795.0,0.5234858989715576,1.4062252044677734
624,692.0,829.0,0.5230898857116699,1.4752509593963623
625,692.0,863.0,0.5330929756164551,1.558711051940918
626,692.0,897.0,0.5437948703765869,1.6712462902069092
627,692.0,931.0,0.5547809600830078,1.8887369632720947
628,692.0,965.0,0.5831940174102783,1.9229300022125244
629,692.0,1000.0,0.6081018447875977,2.0085270404815674
630,726.0,10.0,0.4731018543243408,0.446012020111084
631,726.0,44.0,0.48659396171569824,0.4656498432159424
632,726.0,78.0,0.49123406410217285,0.49523091316223145
633,726.0,112.0,0.487623929977417,0.4797189235687256
634,726.0,146.0,0.4912848472595215,0.5239100456237793
635,726.0,180.0,0.4908750057220459,0.5127098560333252
636,726.0,214.0,0.4944322109222412,0.5333929061889648
637,726.0,248.0,0.4976780414581299,0.5521159172058105
638,726.0,283.0,0.4956929683685303,0.5952157974243164
639,726.0,317.0,0.549231767654419,0.6245460510253906
640,726.0,351.0,0.512963056564331,0.6606390476226807
641,726.0,385.0,0.5092020034790039,0.7115581035614014
642,726.0,419.0,0.5498802661895752,0.7756137847900391
643,726.0,453.0,0.568397045135498,0.8200879096984863
644,726.0,487.0,0.5566039085388184,0.9152789115905762
645,726.0,522.0,0.5655920505523682,0.9314889907836914
646,726.0,556.0,0.5467240810394287,0.9617431163787842
647,726.0,590.0,0.5415148735046387,1.004831075668335
648,726.0,624.0,0.5455019474029541,1.0901951789855957
649,726.0,658.0,0.5533268451690674,1.143061876296997
650,726.0,692.0,0.5526139736175537,1.2209389209747314
651,726.0,726.0,0.5493688583374023,1.278817892074585
652,726.0,761.0,0.5779931545257568,1.3544631004333496
653,726.0,795.0,0.5805940628051758,1.5397989749908447
654,726.0,829.0,0.6277399063110352,1.6813418865203857
655,726.0,863.0,0.6136369705200195,1.755795955657959
656,726.0,897.0,0.6130750179290771,1.7702269554138184
657,726.0,931.0,0.5896129608154297,1.8856821060180664
658,726.0,965.0,0.6023616790771484,1.9097740650177002
659,726.0,1000.0,0.6064760684967041,1.9749362468719482
660,761.0,10.0,0.5096859931945801,0.4859292507171631
661,761.0,44.0,0.5312609672546387,0.4933640956878662
662,761.0,78.0,0.5349171161651611,0.5217158794403076
663,761.0,112.0,0.5348091125488281,0.5199768543243408
664,761.0,146.0,0.5551202297210693,0.5907089710235596
665,761.0,180.0,0.6007769107818604,0.5919029712677002
666,761.0,214.0,0.5630207061767578,0.6251392364501953
667,761.0,248.0,0.5815210342407227,0.6396749019622803
668,761.0,283.0,0.5989990234375,0.697382926940918
669,761.0,317.0,0.5676460266113281,0.6654667854309082
670,761.0,351.0,0.553886890411377,0.7091391086578369
671,761.0,385.0,0.5959639549255371,0.7420012950897217
672,761.0,419.0,0.5627939701080322,0.7815449237823486
673,761.0,453.0,0.5849230289459229,0.8382339477539062
674,761.0,487.0,0.6022608280181885,0.8854641914367676
675,761.0,522.0,0.5924458503723145,0.9293701648712158
676,761.0,556.0,0.5844340324401855,1.007585048675537
677,761.0,590.0,0.6065549850463867,1.1355900764465332
678,761.0,624.0,0.6250431537628174,1.2340278625488281
679,761.0,658.0,0.6348891258239746,1.2731869220733643
680,761.0,692.0,0.6283330917358398,1.2708740234375
681,761.0,726.0,0.6124780178070068,1.343216896057129
682,761.0,761.0,0.6165268421173096,1.4254522323608398
683,761.0,795.0,0.6281721591949463,1.5586519241333008
684,761.0,829.0,0.6324071884155273,1.6284406185150146
685,761.0,863.0,0.6332511901855469,1.7064509391784668
686,761.0,897.0,0.6293871402740479,1.8248019218444824
687,761.0,931.0,0.6526970863342285,2.127941131591797
688,761.0,965.0,0.6836049556732178,2.1194379329681396
689,761.0,1000.0,0.6955678462982178,2.1235992908477783
690,795.0,10.0,0.5495350360870361,0.5262899398803711
691,795.0,44.0,0.5694289207458496,0.54140305519104
692,795.0,78.0,0.5559749603271484,0.5486540794372559
693,795.0,112.0,0.5881190299987793,0.5657672882080078
694,795.0,146.0,0.5660760402679443,0.5877389907836914
695,795.0,180.0,0.5661141872406006,0.5931508541107178
696,795.0,214.0,0.5783321857452393,0.6229128837585449
697,795.0,248.0,0.5950117111206055,0.6558258533477783
698,795.0,283.0,0.5804729461669922,0.7026262283325195
699,795.0,317.0,0.6049067974090576,0.7726469039916992
700,795.0,351.0,0.6318149566650391,0.8084399700164795
701,795.0,385.0,0.6442458629608154,0.8249061107635498
702,795.0,419.0,0.6484589576721191,0.9060611724853516
703,795.0,453.0,0.660534143447876,0.945030927658081
704,795.0,487.0,0.6336688995361328,0.9331760406494141
705,795.0,522.0,0.6396088600158691,0.9981071949005127
706,795.0,556.0,0.6356680393218994,1.0579650402069092
707,795.0,590.0,0.6387882232666016,1.152141809463501
708,795.0,624.0,0.6510782241821289,1.2179229259490967
709,795.0,658.0,0.646068811416626,1.2635321617126465
710,795.0,692.0,0.671471118927002,1.3990848064422607
711,795.0,726.0,0.9006390571594238,1.5499050617218018
712,795.0,761.0,0.6988518238067627,1.6697070598602295
713,795.0,795.0,0.6782228946685791,1.6753630638122559
714,795.0,829.0,0.6502008438110352,1.672637939453125
715,795.0,863.0,0.6530201435089111,1.7905669212341309
716,795.0,897.0,0.665276050567627,1.9786601066589355
717,795.0,931.0,0.6671528816223145,2.0344831943511963
718,795.0,965.0,0.6789560317993164,2.1792190074920654
719,795.0,1000.0,0.6997241973876953,2.344043016433716
720,829.0,10.0,0.6137659549713135,0.6302382946014404
721,829.0,44.0,0.613739013671875,0.6293148994445801
722,829.0,78.0,0.6432340145111084,0.6415021419525146
723,829.0,112.0,0.585979700088501,0.6114499568939209
724,829.0,146.0,0.6059267520904541,0.6313290596008301
725,829.0,180.0,0.5984141826629639,0.6522407531738281
726,829.0,214.0,0.6097421646118164,0.6714959144592285
727,829.0,248.0,0.6078598499298096,0.7041561603546143
728,829.0,283.0,0.624129056930542,0.7530169486999512
729,829.0,317.0,0.6159460544586182,0.7723000049591064
730,829.0,351.0,0.6254608631134033,0.8051002025604248
731,829.0,385.0,0.6303691864013672,0.8603448867797852
732,829.0,419.0,0.6646831035614014,0.9606428146362305
733,829.0,453.0,0.6827170848846436,1.0195589065551758
734,829.0,487.0,0.6758730411529541,1.0466361045837402
735,829.0,522.0,0.6905257701873779,1.0831382274627686
736,829.0,556.0,0.6622190475463867,1.1339471340179443
737,829.0,590.0,0.6551580429077148,1.209486722946167
738,829.0,624.0,0.6769721508026123,1.3930530548095703
739,829.0,658.0,0.7259392738342285,1.5105137825012207
740,829.0,692.0,0.683175802230835,1.4701290130615234
741,829.0,726.0,0.6797139644622803,1.5560181140899658
742,829.0,761.0,0.7048790454864502,1.748548984527588
743,829.0,795.0,0.7329380512237549,1.8044509887695312
744,829.0,829.0,0.7425417900085449,1.885054111480713
745,829.0,863.0,0.7293331623077393,1.9218149185180664
746,829.0,897.0,0.7094500064849854,2.029003143310547
747,829.0,931.0,0.7231559753417969,2.113952159881592
748,829.0,965.0,0.7437567710876465,2.2778022289276123
749,829.0,1000.0,0.7231271266937256,2.417464017868042
750,863.0,10.0,0.6462931632995605,0.6514079570770264
751,863.0,44.0,0.6730880737304688,0.6629178524017334
752,863.0,78.0,0.6877439022064209,0.7112581729888916
753,863.0,112.0,0.6830289363861084,0.6867198944091797
754,863.0,146.0,0.6767547130584717,0.7073731422424316
755,863.0,180.0,0.6776330471038818,0.7232697010040283
756,863.0,214.0,0.6744589805603027,0.7714259624481201
757,863.0,248.0,0.6554079055786133,0.7401080131530762
758,863.0,283.0,0.6638121604919434,0.7879278659820557
759,863.0,317.0,0.668907880783081,0.8309228420257568
760,863.0,351.0,0.6697101593017578,0.8682897090911865
761,863.0,385.0,0.6691188812255859,0.8777451515197754
762,863.0,419.0,0.6824250221252441,0.9480910301208496
763,863.0,453.0,0.6800751686096191,0.9930808544158936
764,863.0,487.0,0.708873987197876,1.0886268615722656
765,863.0,522.0,0.7633459568023682,1.1343212127685547
766,863.0,556.0,0.7612009048461914,1.260349988937378
767,863.0,590.0,0.7423548698425293,1.3714680671691895
768,863.0,624.0,0.8039469718933105,1.4237892627716064
769,863.0,658.0,0.7845668792724609,1.4455461502075195
770,863.0,692.0,0.7920200824737549,1.5690619945526123
771,863.0,726.0,0.7544100284576416,1.6032729148864746
772,863.0,761.0,0.7979488372802734,1.6734521389007568
773,863.0,795.0,0.7443480491638184,1.7594401836395264
774,863.0,829.0,0.7736489772796631,1.8499951362609863
775,863.0,863.0,0.7615518569946289,1.9542713165283203
776,863.0,897.0,0.7720298767089844,2.2095322608947754
777,863.0,931.0,0.7826681137084961,2.315340995788574
778,863.0,965.0,0.8312289714813232,2.482823133468628
779,863.0,1000.0,0.8324451446533203,2.442007064819336
780,897.0,10.0,0.6589920520782471,0.6690058708190918
781,897.0,44.0,0.6768093109130859,0.6820387840270996
782,897.0,78.0,0.6718940734863281,0.686290979385376
783,897.0,112.0,0.690666913986206,0.7398250102996826
784,897.0,146.0,0.7027239799499512,0.7410881519317627
785,897.0,180.0,0.6850099563598633,0.7468409538269043
786,897.0,214.0,0.698430061340332,0.7760257720947266
787,897.0,248.0,0.7391948699951172,0.8550529479980469
788,897.0,283.0,0.740635871887207,0.8760130405426025
789,897.0,317.0,0.7555351257324219,0.9208419322967529
790,897.0,351.0,0.7862019538879395,0.9375810623168945
791,897.0,385.0,0.74957275390625,0.9433469772338867
792,897.0,419.0,0.7229580879211426,1.005721092224121
793,897.0,453.0,0.7350630760192871,1.057332992553711
794,897.0,487.0,0.7375092506408691,1.1322617530822754
795,897.0,522.0,0.7467641830444336,1.1562597751617432
796,897.0,556.0,0.7560887336730957,1.2423591613769531
797,897.0,590.0,0.776940107345581,1.3627088069915771
798,897.0,624.0,0.8022968769073486,1.4648301601409912
799,897.0,658.0,0.8087179660797119,1.5259578227996826
800,897.0,692.0,0.8441791534423828,1.5679538249969482
801,897.0,726.0,0.7843561172485352,1.621222972869873
802,897.0,761.0,0.7830958366394043,1.9129350185394287
803,897.0,795.0,0.979884147644043,2.5426039695739746
804,897.0,829.0,0.9714779853820801,2.1458640098571777
805,897.0,863.0,0.9320449829101562,2.2440919876098633
806,897.0,897.0,0.9074091911315918,2.283176898956299
807,897.0,931.0,0.8810908794403076,2.3504440784454346
808,897.0,965.0,0.9434001445770264,2.508018970489502
809,897.0,1000.0,0.9450480937957764,2.581242799758911
810,931.0,10.0,0.758796215057373,0.7478206157684326
811,931.0,44.0,0.7680697441101074,0.7479290962219238
812,931.0,78.0,0.8091468811035156,0.7669942378997803
813,931.0,112.0,0.8005456924438477,0.7942872047424316
814,931.0,146.0,0.785193920135498,0.8314070701599121
815,931.0,180.0,0.8066270351409912,0.852025032043457
816,931.0,214.0,0.8396682739257812,0.8692028522491455
817,931.0,248.0,0.8179280757904053,0.9137618541717529
818,931.0,283.0,0.8167989253997803,0.9412429332733154
819,931.0,317.0,0.8652329444885254,0.9596390724182129
820,931.0,351.0,0.894503116607666,1.0513570308685303
821,931.0,385.0,0.8330762386322021,1.081747055053711
822,931.0,419.0,0.8862309455871582,1.1323678493499756
823,931.0,453.0,0.8590669631958008,1.2117869853973389
824,931.0,487.0,0.8657000064849854,1.2450640201568604
825,931.0,522.0,0.9114320278167725,1.4100069999694824
826,931.0,556.0,0.9643309116363525,1.4857568740844727
827,931.0,590.0,0.972869873046875,1.592581033706665
828,931.0,624.0,0.9272990226745605,1.5488920211791992
829,931.0,658.0,0.9092621803283691,1.6525146961212158
830,931.0,692.0,0.9206411838531494,1.6969149112701416
831,931.0,726.0,0.9661118984222412,1.8296198844909668
832,931.0,761.0,0.957158088684082,1.946470022201538
833,931.0,795.0,0.9405090808868408,2.003788948059082
834,931.0,829.0,0.9790477752685547,2.1619222164154053
835,931.0,863.0,0.9335048198699951,2.231765031814575
836,931.0,897.0,0.9828090667724609,2.4021718502044678
837,931.0,931.0,0.9775252342224121,2.480968952178955
838,931.0,965.0,1.0003941059112549,2.5908570289611816
839,931.0,1000.0,1.0065090656280518,2.90470814704895
840,965.0,10.0,0.8235459327697754,0.7930421829223633
841,965.0,44.0,0.8250808715820312,0.8241398334503174
842,965.0,78.0,0.8237321376800537,0.8386340141296387
843,965.0,112.0,0.8407318592071533,0.8683750629425049
844,965.0,146.0,0.8369300365447998,0.8700728416442871
845,965.0,180.0,0.8422253131866455,0.8953516483306885
846,965.0,214.0,0.8469038009643555,0.9313900470733643
847,965.0,248.0,0.8563981056213379,0.9459409713745117
848,965.0,283.0,0.9086730480194092,0.9906611442565918
849,965.0,317.0,0.9147357940673828,1.0422210693359375
850,965.0,351.0,0.9256560802459717,1.1190128326416016
851,965.0,385.0,0.951624870300293,1.1422650814056396
852,965.0,419.0,0.9429612159729004,1.2287719249725342
853,965.0,453.0,0.9317529201507568,1.2765488624572754
854,965.0,487.0,0.9567198753356934,1.3487260341644287
855,965.0,522.0,0.9511170387268066,1.384110927581787
856,965.0,556.0,0.9875271320343018,1.5195109844207764
857,965.0,590.0,0.9855899810791016,1.633110761642456
858,965.0,624.0,1.0013999938964844,1.6828820705413818
859,965.0,658.0,0.9865789413452148,1.7176542282104492
860,965.0,692.0,1.002864122390747,1.8896009922027588
861,965.0,726.0,1.0314478874206543,1.880756139755249
862,965.0,761.0,1.0079638957977295,2.0413548946380615
863,965.0,795.0,1.0476548671722412,2.114962100982666
864,965.0,829.0,1.0355260372161865,2.2116498947143555
865,965.0,863.0,1.121122121810913,2.377516746520996
866,965.0,897.0,1.050450086593628,2.480156898498535
867,965.0,931.0,1.0688886642456055,2.649628162384033
868,965.0,965.0,1.0748200416564941,2.7163898944854736
869,965.0,1000.0,1.0661818981170654,2.8649890422821045
870,1000.0,10.0,0.8952717781066895,0.8644900321960449
871,1000.0,44.0,0.8997378349304199,0.8648359775543213
872,1000.0,78.0,0.8906819820404053,0.8981029987335205
873,1000.0,112.0,0.9021639823913574,0.9112362861633301
874,1000.0,146.0,0.9008498191833496,0.9326071739196777
875,1000.0,180.0,0.9325230121612549,0.9490211009979248
876,1000.0,214.0,0.918813943862915,1.0050621032714844
877,1000.0,248.0,0.9334361553192139,1.0225729942321777
878,1000.0,283.0,0.9461309909820557,1.0539379119873047
879,1000.0,317.0,0.9414498805999756,1.1406702995300293
880,1000.0,351.0,0.9796848297119141,1.2209880352020264
881,1000.0,385.0,0.980280876159668,1.2007150650024414
882,1000.0,419.0,1.0031099319458008,1.2440440654754639
883,1000.0,453.0,1.0125298500061035,1.3155121803283691
884,1000.0,487.0,1.0067579746246338,1.4688050746917725
885,1000.0,522.0,1.077787160873413,1.4842910766601562
886,1000.0,556.0,1.0242507457733154,1.5375769138336182
887,1000.0,590.0,1.0094780921936035,1.6407759189605713
888,1000.0,624.0,1.0552875995635986,1.726189136505127
889,1000.0,658.0,1.055562973022461,1.8541460037231445
890,1000.0,692.0,1.08455228805542,1.9766898155212402
891,1000.0,726.0,1.0791616439819336,2.0083742141723633
892,1000.0,761.0,1.103895902633667,2.136265993118286
893,1000.0,795.0,1.1258339881896973,2.234266996383667
894,1000.0,829.0,1.0971198081970215,2.373420238494873
895,1000.0,863.0,1.1412510871887207,2.4765727519989014
896,1000.0,897.0,1.1334340572357178,2.5890109539031982
897,1000.0,931.0,1.1558380126953125,2.7131080627441406
898,1000.0,965.0,1.1602387428283691,2.8388850688934326
899,1000.0,1000.0,1.1518409252166748,3.057788133621216
