,Points,Features,Reference Uniclustering,Optimized Uniclustering,Reference Biclustering,Optimized Biclustering
295,317.0,863.0,0.017472028732299805,0.10727286338806152,0.840935230255127,0.033627986907958984
296,317.0,897.0,0.018010854721069336,0.11001276969909668,0.9022562503814697,0.03573894500732422
297,317.0,931.0,0.018481969833374023,0.1136939525604248,0.9568860530853271,0.035639047622680664
298,317.0,965.0,0.018565893173217773,0.11056709289550781,1.0206108093261719,0.03744626045227051
299,317.0,1000.0,0.01927328109741211,0.11155366897583008,1.0947201251983643,0.03954601287841797
300,351.0,10.0,0.0017769336700439453,0.11081171035766602,0.11280632019042969,0.0037407875061035156
301,351.0,44.0,0.002584218978881836,0.11468386650085449,0.11830806732177734,0.005829811096191406
302,351.0,78.0,0.003863096237182617,0.1130380630493164,0.1242518424987793,0.006598949432373047
303,351.0,112.0,0.004359722137451172,0.1136012077331543,0.1327650547027588,0.008662939071655273
304,351.0,146.0,0.00549006462097168,0.11696290969848633,0.14673089981079102,0.009771108627319336
305,351.0,180.0,0.006108999252319336,0.1154019832611084,0.15715408325195312,0.011124849319458008
306,351.0,214.0,0.006305217742919922,0.11756277084350586,0.1723461151123047,0.01343083381652832
307,351.0,248.0,0.007691144943237305,0.11598587036132812,0.1887071132659912,0.015105009078979492
308,351.0,283.0,0.00782322883605957,0.1214299201965332,0.2112598419189453,0.015618085861206055
309,351.0,317.0,0.009225845336914062,0.1176602840423584,0.22591376304626465,0.017280101776123047
310,351.0,351.0,0.009301900863647461,0.12075495719909668,0.25226712226867676,0.019176244735717773
311,351.0,385.0,0.010267972946166992,0.12222504615783691,0.27979183197021484,0.0215911865234375
312,351.0,419.0,0.010811090469360352,0.12045073509216309,0.3050651550292969,0.021093130111694336
313,351.0,453.0,0.011307001113891602,0.12046599388122559,0.3374321460723877,0.023103952407836914
314,351.0,487.0,0.01207280158996582,0.12404608726501465,0.36821722984313965,0.025054931640625
315,351.0,522.0,0.013112783432006836,0.12597322463989258,0.4062490463256836,0.026519060134887695
316,351.0,556.0,0.014134883880615234,0.12494707107543945,0.47441983222961426,0.027054309844970703
317,351.0,590.0,0.01843094825744629,0.14779877662658691,0.5211410522460938,0.02933335304260254
318,351.0,624.0,0.01509714126586914,0.13065695762634277,0.5315089225769043,0.030080080032348633
319,351.0,658.0,0.01632380485534668,0.13173222541809082,0.5686788558959961,0.031613826751708984
320,351.0,692.0,0.016808032989501953,0.12545990943908691,0.614372968673706,0.03291511535644531
321,351.0,726.0,0.017287015914916992,0.12862205505371094,0.6649301052093506,0.034802913665771484
322,351.0,761.0,0.018116235733032227,0.12880277633666992,0.7156510353088379,0.03710794448852539
323,351.0,795.0,0.018687963485717773,0.13068795204162598,0.7717382907867432,0.03813767433166504
324,351.0,829.0,0.021592140197753906,0.13025903701782227,0.8142168521881104,0.039452314376831055
325,351.0,863.0,0.020274877548217773,0.1320798397064209,0.8801860809326172,0.04099702835083008
326,351.0,897.0,0.02205634117126465,0.13286876678466797,0.9430761337280273,0.04390406608581543
327,351.0,931.0,0.021876811981201172,0.1313791275024414,0.9973349571228027,0.044335126876831055
328,351.0,965.0,0.022953033447265625,0.13482093811035156,1.073544979095459,0.046766042709350586
329,351.0,1000.0,0.02350592613220215,0.13379406929016113,1.157768964767456,0.04816412925720215
330,385.0,10.0,0.0025289058685302734,0.13182902336120605,0.13041901588439941,0.004256010055541992
331,385.0,44.0,0.0031371116638183594,0.13645267486572266,0.14032411575317383,0.006574869155883789
332,385.0,78.0,0.004005908966064453,0.13368606567382812,0.14551591873168945,0.007918119430541992
333,385.0,112.0,0.0049228668212890625,0.13456511497497559,0.15062880516052246,0.009668111801147461
334,385.0,146.0,0.005877971649169922,0.1367349624633789,0.16622304916381836,0.012274980545043945
335,385.0,180.0,0.006760835647583008,0.13730311393737793,0.18030381202697754,0.01430821418762207
336,385.0,214.0,0.007601737976074219,0.13735604286193848,0.19326305389404297,0.015879154205322266
337,385.0,248.0,0.0091400146484375,0.14232587814331055,0.21334314346313477,0.017856836318969727
338,385.0,283.0,0.009955883026123047,0.13814115524291992,0.23208999633789062,0.018743038177490234
339,385.0,317.0,0.010360240936279297,0.13750386238098145,0.24938392639160156,0.021294116973876953
340,385.0,351.0,0.012205839157104492,0.1410372257232666,0.28070998191833496,0.022480010986328125
341,385.0,385.0,0.012325048446655273,0.14080476760864258,0.3016090393066406,0.02478504180908203
342,385.0,419.0,0.012991905212402344,0.14327120780944824,0.32779812812805176,0.025624752044677734
343,385.0,453.0,0.014108896255493164,0.14255213737487793,0.3636007308959961,0.02748703956604004
344,385.0,487.0,0.015456199645996094,0.14778375625610352,0.40178585052490234,0.030161142349243164
345,385.0,522.0,0.016338109970092773,0.14833903312683105,0.43946409225463867,0.03182101249694824
346,385.0,556.0,0.017293691635131836,0.14489221572875977,0.46942710876464844,0.03373098373413086
347,385.0,590.0,0.017385005950927734,0.14667987823486328,0.5133321285247803,0.034468889236450195
348,385.0,624.0,0.0189969539642334,0.14867877960205078,0.557462215423584,0.03730201721191406
349,385.0,658.0,0.01919269561767578,0.15030932426452637,0.6054537296295166,0.038651227951049805
350,385.0,692.0,0.02259683609008789,0.15410399436950684,0.6737773418426514,0.04117560386657715
351,385.0,726.0,0.0217287540435791,0.14986228942871094,0.6986398696899414,0.04174089431762695
352,385.0,761.0,0.022296905517578125,0.18164801597595215,0.7496011257171631,0.04499983787536621
353,385.0,795.0,0.0231778621673584,0.151900053024292,0.8030781745910645,0.04582500457763672
354,385.0,829.0,0.023421049118041992,0.15487003326416016,0.8614199161529541,0.04767322540283203
355,385.0,863.0,0.024952173233032227,0.15533900260925293,0.9176480770111084,0.05116915702819824
356,385.0,897.0,0.026270151138305664,0.1526808738708496,0.9769861698150635,0.05330085754394531
357,385.0,931.0,0.026697158813476562,0.15845680236816406,1.0508830547332764,0.054427146911621094
358,385.0,965.0,0.02751302719116211,0.15711498260498047,1.1166410446166992,0.0565028190612793
359,385.0,1000.0,0.03042316436767578,0.15727496147155762,1.1911749839782715,0.059400081634521484
360,419.0,10.0,0.00273895263671875,0.1560671329498291,0.15726995468139648,0.005399227142333984
361,419.0,44.0,0.0037097930908203125,0.15568113327026367,0.16100096702575684,0.007729768753051758
362,419.0,78.0,0.004742145538330078,0.15925884246826172,0.17095303535461426,0.009388923645019531
363,419.0,112.0,0.005723237991333008,0.15761780738830566,0.17580103874206543,0.011440038681030273
364,419.0,146.0,0.007061958312988281,0.15607810020446777,0.18649601936340332,0.014304876327514648
365,419.0,180.0,0.008394956588745117,0.16082096099853516,0.2035510540008545,0.015799760818481445
366,419.0,214.0,0.00902414321899414,0.16138100624084473,0.21736502647399902,0.018426895141601562
367,419.0,248.0,0.010214805603027344,0.1648862361907959,0.23719286918640137,0.02047419548034668
368,419.0,283.0,0.011245965957641602,0.16200995445251465,0.28504204750061035,0.023669004440307617
369,419.0,317.0,0.01205897331237793,0.16553807258605957,0.27803802490234375,0.02480792999267578
370,419.0,351.0,0.013102293014526367,0.16709184646606445,0.31279802322387695,0.027074098587036133
371,419.0,385.0,0.0167696475982666,0.17821621894836426,0.34401392936706543,0.03109908103942871
372,419.0,419.0,0.015393972396850586,0.17696213722229004,0.35899877548217773,0.030691146850585938
373,419.0,453.0,0.01615619659423828,0.17034292221069336,0.39535999298095703,0.032894134521484375
374,419.0,487.0,0.021113872528076172,0.1723010540008545,0.4286069869995117,0.05007672309875488
375,419.0,522.0,0.018496036529541016,0.17050981521606445,0.46564602851867676,0.03826308250427246
376,419.0,556.0,0.019201040267944336,0.17310190200805664,0.5112459659576416,0.0408940315246582
377,419.0,590.0,0.02092289924621582,0.17308497428894043,0.5513830184936523,0.04216313362121582
378,419.0,624.0,0.021841764450073242,0.17580699920654297,0.5908281803131104,0.043395042419433594
379,419.0,658.0,0.02254009246826172,0.1779341697692871,0.6364407539367676,0.04638314247131348
380,419.0,692.0,0.02404308319091797,0.18092799186706543,0.6907508373260498,0.04896903038024902
381,419.0,726.0,0.024818897247314453,0.17713308334350586,0.7398691177368164,0.05099797248840332
382,419.0,761.0,0.026401042938232422,0.18208599090576172,0.7815430164337158,0.05455803871154785
383,419.0,795.0,0.02843022346496582,0.18198704719543457,0.8463490009307861,0.05586981773376465
384,419.0,829.0,0.027977943420410156,0.1924421787261963,0.9181849956512451,0.06321096420288086
385,419.0,863.0,0.030733823776245117,0.18675732612609863,0.9760568141937256,0.06192207336425781
386,419.0,897.0,0.03144097328186035,0.18629121780395508,1.0401968955993652,0.06364798545837402
387,419.0,931.0,0.0333101749420166,0.18650388717651367,1.1014299392700195,0.0645761489868164
388,419.0,965.0,0.034193992614746094,0.18725204467773438,1.193741798400879,0.0689232349395752
389,419.0,1000.0,0.03502988815307617,0.18805599212646484,1.2418489456176758,0.07008004188537598
390,453.0,10.0,0.003002166748046875,0.18255996704101562,0.17896604537963867,0.005923748016357422
391,453.0,44.0,0.004203081130981445,0.18197989463806152,0.1844651699066162,0.008480072021484375
392,453.0,78.0,0.005666971206665039,0.18332815170288086,0.19326376914978027,0.010798215866088867
393,453.0,112.0,0.006800174713134766,0.18302321434020996,0.20304059982299805,0.013433218002319336
394,453.0,146.0,0.008506059646606445,0.18262314796447754,0.21262693405151367,0.0167238712310791
395,453.0,180.0,0.009752988815307617,0.18249988555908203,0.22445297241210938,0.0190889835357666
396,453.0,214.0,0.010374069213867188,0.18757104873657227,0.2414839267730713,0.02148890495300293
397,453.0,248.0,0.01200413703918457,0.18735408782958984,0.26055312156677246,0.026694774627685547
398,453.0,283.0,0.01341104507446289,0.19342803955078125,0.2839970588684082,0.026364803314208984
399,453.0,317.0,0.014626026153564453,0.18908095359802246,0.31971192359924316,0.028277158737182617
400,453.0,351.0,0.015725135803222656,0.19133996963500977,0.3346860408782959,0.03134584426879883
401,453.0,385.0,0.01658797264099121,0.1965789794921875,0.36093997955322266,0.032920122146606445
402,453.0,419.0,0.018708229064941406,0.19769501686096191,0.39420485496520996,0.035237789154052734
403,453.0,453.0,0.01997208595275879,0.19218778610229492,0.42238736152648926,0.03907895088195801
404,453.0,487.0,0.020680904388427734,0.19602513313293457,0.45419812202453613,0.03998374938964844
405,453.0,522.0,0.0218660831451416,0.20417499542236328,0.5077712535858154,0.0442357063293457
406,453.0,556.0,0.023579835891723633,0.1964271068572998,0.5337598323822021,0.04530000686645508
407,453.0,590.0,0.024446964263916016,0.1985790729522705,0.5781841278076172,0.04895496368408203
408,453.0,624.0,0.024793148040771484,0.19837379455566406,0.6244320869445801,0.05069589614868164
409,453.0,658.0,0.026852130889892578,0.20699095726013184,0.671720027923584,0.05355405807495117
410,453.0,692.0,0.028735876083374023,0.20539116859436035,0.7267870903015137,0.05652570724487305
411,453.0,726.0,0.0307772159576416,0.21010494232177734,0.7823100090026855,0.059905052185058594
412,453.0,761.0,0.03196001052856445,0.20640182495117188,0.8242511749267578,0.06250405311584473
413,453.0,795.0,0.03382682800292969,0.22664117813110352,0.8883028030395508,0.06417512893676758
414,453.0,829.0,0.034133195877075195,0.2086038589477539,0.9538030624389648,0.06901907920837402
415,453.0,863.0,0.03593087196350098,0.2073500156402588,1.004347324371338,0.0726008415222168
416,453.0,897.0,0.0370328426361084,0.21289300918579102,1.0998661518096924,0.07474470138549805
417,453.0,931.0,0.0377199649810791,0.21622705459594727,1.1468760967254639,0.07646775245666504
418,453.0,965.0,0.0394740104675293,0.21678996086120605,1.2492051124572754,0.07959389686584473
419,453.0,1000.0,0.04468989372253418,0.21566224098205566,1.3129208087921143,0.08597588539123535
420,487.0,10.0,0.0033521652221679688,0.20961904525756836,0.20404672622680664,0.007741212844848633
421,487.0,44.0,0.0050201416015625,0.2063298225402832,0.21166586875915527,0.009577274322509766
422,487.0,78.0,0.006389141082763672,0.20779800415039062,0.21728277206420898,0.012595176696777344
423,487.0,112.0,0.007890939712524414,0.20657587051391602,0.22519898414611816,0.016321182250976562
424,487.0,146.0,0.010822772979736328,0.21030211448669434,0.2404179573059082,0.019231081008911133
425,487.0,180.0,0.010574102401733398,0.20712590217590332,0.2511880397796631,0.03455781936645508
426,487.0,214.0,0.01570296287536621,0.21542811393737793,0.27381277084350586,0.02521514892578125
427,487.0,248.0,0.013794898986816406,0.21524405479431152,0.2893989086151123,0.028312206268310547
428,487.0,283.0,0.01479196548461914,0.21376609802246094,0.31177711486816406,0.029781818389892578
429,487.0,317.0,0.016281843185424805,0.21253204345703125,0.3288381099700928,0.032472848892211914
430,487.0,351.0,0.017772912979125977,0.21772003173828125,0.36407899856567383,0.035427093505859375
431,487.0,385.0,0.020041942596435547,0.22634387016296387,0.3936731815338135,0.038671016693115234
432,487.0,419.0,0.021239042282104492,0.2200791835784912,0.41780972480773926,0.044560909271240234
433,487.0,453.0,0.023375988006591797,0.22490501403808594,0.455352783203125,0.043665170669555664
434,487.0,487.0,0.0236968994140625,0.22552084922790527,0.4860873222351074,0.04664492607116699
435,487.0,522.0,0.026824951171875,0.222153902053833,0.5263350009918213,0.05100297927856445
436,487.0,556.0,0.026623964309692383,0.22933101654052734,0.5724489688873291,0.052789926528930664
437,487.0,590.0,0.029238224029541016,0.23485088348388672,0.6184849739074707,0.056005001068115234
438,487.0,624.0,0.03026890754699707,0.2342848777770996,0.6687660217285156,0.06065106391906738
439,487.0,658.0,0.031096696853637695,0.22918200492858887,0.7098050117492676,0.0637061595916748
440,487.0,692.0,0.03365802764892578,0.23108887672424316,0.7557330131530762,0.06693816184997559
441,487.0,726.0,0.03595876693725586,0.23452401161193848,0.8409528732299805,0.0698091983795166
442,487.0,761.0,0.038133859634399414,0.23941397666931152,0.8782100677490234,0.07382488250732422
443,487.0,795.0,0.039166927337646484,0.23755431175231934,0.9614908695220947,0.07663488388061523
444,487.0,829.0,0.039251089096069336,0.24153614044189453,1.0082786083221436,0.08060622215270996
445,487.0,863.0,0.04193401336669922,0.24274802207946777,1.0821890830993652,0.08334684371948242
446,487.0,897.0,0.04410290718078613,0.24010109901428223,1.1463558673858643,0.08838796615600586
447,487.0,931.0,0.045066118240356445,0.24653387069702148,1.2173292636871338,0.09017372131347656
448,487.0,965.0,0.04834318161010742,0.25125789642333984,1.2980718612670898,0.09470009803771973
449,487.0,1000.0,0.050882816314697266,0.25200629234313965,1.3694729804992676,0.09989285469055176
450,522.0,10.0,0.0037689208984375,0.23116087913513184,0.2636590003967285,0.0074541568756103516
451,522.0,44.0,0.006650209426879883,0.2449047565460205,0.24636411666870117,0.012825965881347656
452,522.0,78.0,0.007340908050537109,0.2364518642425537,0.24784207344055176,0.014893054962158203
453,522.0,112.0,0.00972294807434082,0.24219202995300293,0.26134610176086426,0.01886606216430664
454,522.0,146.0,0.011018037796020508,0.23989510536193848,0.27312207221984863,0.021428823471069336
455,522.0,180.0,0.012293100357055664,0.24296975135803223,0.28725290298461914,0.024875164031982422
456,522.0,214.0,0.014505863189697266,0.24347972869873047,0.30426716804504395,0.028217077255249023
457,522.0,248.0,0.01684713363647461,0.2431948184967041,0.32019615173339844,0.03252577781677246
458,522.0,283.0,0.017178058624267578,0.24735593795776367,0.34352707862854004,0.03525590896606445
459,522.0,317.0,0.018774747848510742,0.24815940856933594,0.36595869064331055,0.037481069564819336
460,522.0,351.0,0.020772933959960938,0.25085902214050293,0.39780187606811523,0.0417330265045166
461,522.0,385.0,0.02218770980834961,0.2501990795135498,0.4198291301727295,0.04381895065307617
462,522.0,419.0,0.023267030715942383,0.25290918350219727,0.45079970359802246,0.047440290451049805
463,522.0,453.0,0.02613997459411621,0.2563810348510742,0.48765015602111816,0.05011105537414551
464,522.0,487.0,0.027254104614257812,0.2523829936981201,0.5205039978027344,0.05387401580810547
465,522.0,522.0,0.03016495704650879,0.2563190460205078,0.5693738460540771,0.05945920944213867
466,522.0,556.0,0.031610965728759766,0.2634260654449463,0.6142849922180176,0.06164193153381348
467,522.0,590.0,0.032041311264038086,0.26305270195007324,0.662635087966919,0.06486916542053223
468,522.0,624.0,0.034474849700927734,0.28164219856262207,0.7097978591918945,0.06781578063964844
469,522.0,658.0,0.035807132720947266,0.2657468318939209,0.7533631324768066,0.07275891304016113
470,522.0,692.0,0.03782296180725098,0.2670571804046631,0.8123657703399658,0.07530593872070312
471,522.0,726.0,0.03865194320678711,0.2649390697479248,0.8532319068908691,0.07976818084716797
472,522.0,761.0,0.04279279708862305,0.27309322357177734,0.9391469955444336,0.08365797996520996
473,522.0,795.0,0.04462385177612305,0.2824523448944092,1.0019667148590088,0.09021306037902832
474,522.0,829.0,0.046379804611206055,0.2791101932525635,1.0708789825439453,0.09284782409667969
475,522.0,863.0,0.04859805107116699,0.27719593048095703,1.137110948562622,0.09859013557434082
476,522.0,897.0,0.05308198928833008,0.2830502986907959,1.2162575721740723,0.10305929183959961
477,522.0,931.0,0.054454803466796875,0.28119707107543945,1.328787088394165,0.10708189010620117
478,522.0,965.0,0.05474996566772461,0.28475499153137207,1.3620998859405518,0.12042713165283203
479,522.0,1000.0,0.0584719181060791,0.29213523864746094,1.4422829151153564,0.11703085899353027
480,556.0,10.0,0.004590034484863281,0.26161789894104004,0.2658820152282715,0.008963823318481445
481,556.0,44.0,0.006265163421630859,0.2607758045196533,0.26662611961364746,0.012983083724975586
482,556.0,78.0,0.008232831954956055,0.2663729190826416,0.2788200378417969,0.0163571834564209
483,556.0,112.0,0.010809898376464844,0.26998233795166016,0.28705382347106934,0.020910024642944336
484,556.0,146.0,0.012176752090454102,0.2684810161590576,0.2994863986968994,0.0239107608795166
485,556.0,180.0,0.01476597785949707,0.27106213569641113,0.3140437602996826,0.028451204299926758
486,556.0,214.0,0.016386032104492188,0.2809317111968994,0.3374021053314209,0.032731056213378906
487,556.0,248.0,0.018911123275756836,0.2773721218109131,0.3528110980987549,0.03784799575805664
488,556.0,283.0,0.020554065704345703,0.2805449962615967,0.38170909881591797,0.03955793380737305
489,556.0,317.0,0.021384000778198242,0.2836179733276367,0.40726304054260254,0.043406009674072266
490,556.0,351.0,0.023636817932128906,0.2811610698699951,0.4309380054473877,0.04742717742919922
491,556.0,385.0,0.02561497688293457,0.28394293785095215,0.4589860439300537,0.051793813705444336
492,556.0,419.0,0.026401996612548828,0.28441786766052246,0.5026681423187256,0.05427980422973633
493,556.0,453.0,0.030009984970092773,0.2879300117492676,0.5262401103973389,0.05849504470825195
494,556.0,487.0,0.031212806701660156,0.2875339984893799,0.5589859485626221,0.0605320930480957
495,556.0,522.0,0.03318285942077637,0.29081201553344727,0.6060609817504883,0.06760001182556152
496,556.0,556.0,0.034395694732666016,0.2918262481689453,0.6546728610992432,0.0720069408416748
497,556.0,590.0,0.03627800941467285,0.2948496341705322,0.6923770904541016,0.07240605354309082
498,556.0,624.0,0.039148807525634766,0.295910120010376,0.7503299713134766,0.07786297798156738
499,556.0,658.0,0.04188704490661621,0.3068552017211914,0.8097779750823975,0.08400106430053711
500,556.0,692.0,0.043325185775756836,0.2985219955444336,0.847283124923706,0.08491182327270508
501,556.0,726.0,0.04754900932312012,0.3031120300292969,0.9255430698394775,0.09209394454956055
502,556.0,761.0,0.0491480827331543,0.3060910701751709,1.0201058387756348,0.10178017616271973
503,556.0,795.0,0.05048012733459473,0.30759382247924805,1.0955491065979004,0.10399389266967773
504,556.0,829.0,0.05896902084350586,0.31674695014953613,1.1292240619659424,0.10773515701293945
505,556.0,863.0,0.05400967597961426,0.3158602714538574,1.2085697650909424,0.10921812057495117
506,556.0,897.0,0.05810999870300293,0.3156747817993164,1.2903239727020264,0.11586833000183105
507,556.0,931.0,0.059838294982910156,0.31627869606018066,1.3946201801300049,0.1202859878540039
508,556.0,965.0,0.06275701522827148,0.3224329948425293,1.4567599296569824,0.12818694114685059
509,556.0,1000.0,0.06679081916809082,0.32383012771606445,1.5465888977050781,0.14089703559875488
510,590.0,10.0,0.0057849884033203125,0.29439592361450195,0.2943880558013916,0.010413885116577148
511,590.0,44.0,0.007517337799072266,0.29146385192871094,0.2964439392089844,0.014356851577758789
512,590.0,78.0,0.010348796844482422,0.31421804428100586,0.30962181091308594,0.019044160842895508
513,590.0,112.0,0.012317895889282227,0.30213403701782227,0.3220820426940918,0.02403998374938965
514,590.0,146.0,0.013781070709228516,0.3019402027130127,0.33676600456237793,0.027635812759399414
515,590.0,180.0,0.016798019409179688,0.3039059638977051,0.34743499755859375,0.0319361686706543
516,590.0,214.0,0.017910003662109375,0.3054640293121338,0.36725401878356934,0.037693023681640625
517,590.0,248.0,0.020974159240722656,0.31065964698791504,0.3902161121368408,0.04276299476623535
518,590.0,283.0,0.02236008644104004,0.30684590339660645,0.4048922061920166,0.0442349910736084
519,590.0,317.0,0.024152755737304688,0.31119704246520996,0.44147396087646484,0.04807233810424805
520,590.0,351.0,0.027393102645874023,0.3166389465332031,0.47134995460510254,0.0546879768371582
521,590.0,385.0,0.027797937393188477,0.31407904624938965,0.4901278018951416,0.05665898323059082
522,590.0,419.0,0.0308992862701416,0.32441186904907227,0.531501054763794,0.06115984916687012
523,590.0,453.0,0.03252124786376953,0.32333803176879883,0.5617868900299072,0.0655820369720459
524,590.0,487.0,0.034033775329589844,0.3246290683746338,0.6030020713806152,0.06909584999084473
525,590.0,522.0,0.03772687911987305,0.3275420665740967,0.6544189453125,0.07521414756774902
526,590.0,556.0,0.03966021537780762,0.328197717666626,0.7316851615905762,0.0795447826385498
527,590.0,590.0,0.04155921936035156,0.33679986000061035,0.7414891719818115,0.08269977569580078
528,590.0,624.0,0.04535698890686035,0.3340730667114258,0.8024430274963379,0.08882904052734375
529,590.0,658.0,0.0453639030456543,0.3318901062011719,0.8518359661102295,0.09210395812988281
530,590.0,692.0,0.04961395263671875,0.3451049327850342,0.9308371543884277,0.10176301002502441
531,590.0,726.0,0.052867889404296875,0.33552002906799316,0.9843711853027344,0.10651397705078125
532,590.0,761.0,0.05584883689880371,0.34972286224365234,1.0634582042694092,0.11243319511413574
533,590.0,795.0,0.05794095993041992,0.3462331295013428,1.116960048675537,0.11717987060546875
534,590.0,829.0,0.06775116920471191,0.3494138717651367,1.198883056640625,0.12163901329040527
535,590.0,863.0,0.06450414657592773,0.3485136032104492,1.306483268737793,0.1333010196685791
536,590.0,897.0,0.07052493095397949,0.3585999011993408,1.372493028640747,0.13639616966247559
537,590.0,931.0,0.07094788551330566,0.3599998950958252,1.4302341938018799,0.14202404022216797
538,590.0,965.0,0.0755147933959961,0.35952329635620117,1.5185348987579346,0.14741182327270508
539,590.0,1000.0,0.07448697090148926,0.3634350299835205,1.6208381652832031,0.15174293518066406
540,624.0,10.0,0.006161928176879883,0.3277709484100342,0.33206915855407715,0.012938976287841797
541,624.0,44.0,0.009138822555541992,0.33519792556762695,0.3420591354370117,0.018027067184448242
542,624.0,78.0,0.011276960372924805,0.3257730007171631,0.3395071029663086,0.022230863571166992
543,624.0,112.0,0.013731718063354492,0.3360750675201416,0.356539249420166,0.027293920516967773
544,624.0,146.0,0.015587091445922852,0.33559489250183105,0.36736392974853516,0.0322260856628418
545,624.0,180.0,0.018374919891357422,0.34377169609069824,0.4043703079223633,0.03589892387390137
546,624.0,214.0,0.020505905151367188,0.3390629291534424,0.4022819995880127,0.04215192794799805
547,624.0,248.0,0.024035930633544922,0.3451111316680908,0.4255349636077881,0.046441078186035156
548,624.0,283.0,0.025519847869873047,0.345318078994751,0.4473087787628174,0.04882931709289551
549,624.0,317.0,0.02800726890563965,0.34562087059020996,0.4764397144317627,0.054845333099365234
550,624.0,351.0,0.029608964920043945,0.3454451560974121,0.5022239685058594,0.05936408042907715
551,624.0,385.0,0.03275299072265625,0.3496110439300537,0.531019926071167,0.06547307968139648
552,624.0,419.0,0.03458213806152344,0.3498258590698242,0.6257288455963135,0.06950020790100098
553,624.0,453.0,0.03800320625305176,0.35993289947509766,0.610872745513916,0.0741569995880127
554,624.0,487.0,0.03871607780456543,0.36122798919677734,0.6400120258331299,0.07947492599487305
555,624.0,522.0,0.04267287254333496,0.3628530502319336,0.6938130855560303,0.08838391304016113
556,624.0,556.0,0.04442882537841797,0.3706972599029541,0.7394399642944336,0.08989691734313965
557,624.0,590.0,0.04869794845581055,0.3816871643066406,0.8787369728088379,0.1055600643157959
558,624.0,624.0,0.05525970458984375,0.3976471424102783,0.9060649871826172,0.10785508155822754
559,624.0,658.0,0.05681109428405762,0.3754539489746094,0.9094078540802002,0.10659933090209961
560,624.0,692.0,0.05612897872924805,0.3708939552307129,0.9767091274261475,0.1155390739440918
561,624.0,726.0,0.05975794792175293,0.3822207450866699,1.0258781909942627,0.12005114555358887
562,624.0,761.0,0.0641472339630127,0.3844716548919678,1.1091232299804688,0.12839698791503906
563,624.0,795.0,0.06543707847595215,0.3822600841522217,1.1939949989318848,0.13107514381408691
564,624.0,829.0,0.06990575790405273,0.3904430866241455,1.2562952041625977,0.13864564895629883
565,624.0,863.0,0.07076215744018555,0.3988809585571289,1.4177968502044678,0.15387511253356934
566,624.0,897.0,0.07677888870239258,0.43248486518859863,1.480072021484375,0.15550613403320312
567,624.0,931.0,0.09044694900512695,0.40188097953796387,1.5528762340545654,0.16243195533752441
568,624.0,965.0,0.08244204521179199,0.4053812026977539,1.643347978591919,0.1652379035949707
569,624.0,1000.0,0.08510327339172363,0.4046006202697754,1.7256321907043457,0.16978716850280762
570,658.0,10.0,0.006781816482543945,0.3604753017425537,0.35787272453308105,0.014783143997192383
571,658.0,44.0,0.010865211486816406,0.362091064453125,0.3648998737335205,0.017618179321289062
572,658.0,78.0,0.011825799942016602,0.36397719383239746,0.3773927688598633,0.023746013641357422
573,658.0,112.0,0.014480113983154297,0.3728749752044678,0.40830183029174805,0.029047012329101562
574,658.0,146.0,0.018969058990478516,0.37441492080688477,0.40973782539367676,0.03582906723022461
575,658.0,180.0,0.02877068519592285,0.38988637924194336,0.4252920150756836,0.040660858154296875
576,658.0,214.0,0.02217698097229004,0.37696003913879395,0.4415907859802246,0.04543423652648926
577,658.0,248.0,0.025783061981201172,0.3732719421386719,0.45716190338134766,0.05112409591674805
578,658.0,283.0,0.027643203735351562,0.3936457633972168,0.48851609230041504,0.057006120681762695
579,658.0,317.0,0.030616044998168945,0.3808262348175049,0.5074999332427979,0.0605158805847168
580,658.0,351.0,0.032466888427734375,0.38635921478271484,0.5425667762756348,0.06513810157775879
581,658.0,385.0,0.035531044006347656,0.39389896392822266,0.5817956924438477,0.07033443450927734
582,658.0,419.0,0.0424342155456543,0.39101195335388184,0.608267068862915,0.07540297508239746
583,658.0,453.0,0.041821956634521484,0.39614200592041016,0.6597249507904053,0.08167886734008789
584,658.0,487.0,0.04461407661437988,0.39930105209350586,0.6959278583526611,0.0894479751586914
585,658.0,522.0,0.04794907569885254,0.4062211513519287,0.7388298511505127,0.0957639217376709
586,658.0,556.0,0.05156207084655762,0.4001648426055908,0.7879090309143066,0.10233092308044434
587,658.0,590.0,0.05215811729431152,0.40283703804016113,0.870837926864624,0.10759210586547852
588,658.0,624.0,0.05696725845336914,0.4080350399017334,0.9034340381622314,0.11667203903198242
589,658.0,658.0,0.06002998352050781,0.41609692573547363,0.9707059860229492,0.1248171329498291
590,658.0,692.0,0.06413531303405762,0.4167957305908203,1.0410900115966797,0.13097906112670898
591,658.0,726.0,0.06745290756225586,0.42003297805786133,1.1015880107879639,0.13530802726745605
592,658.0,761.0,0.07137370109558105,0.42658424377441406,1.282749891281128,0.15442299842834473
593,658.0,795.0,0.08267092704772949,0.45770788192749023,1.3699719905853271,0.181365966796875
594,658.0,829.0,0.0805511474609375,0.4690859317779541,1.4881060123443604,0.17032718658447266
595,658.0,863.0,0.0895390510559082,0.47231268882751465,1.5071511268615723,0.16706490516662598
596,658.0,897.0,0.08789396286010742,0.46552300453186035,1.6021878719329834,0.17453813552856445
597,658.0,931.0,0.09787106513977051,0.45647096633911133,1.6370761394500732,0.18686985969543457
